,close,open,high,low,volume
2026-06-11 13:00:00,0.8212314499059838,0.8236066841013925,0.8249610112339116,0.8203011751752695,4636
2026-06-11 14:00:00,0.8232438734544998,0.8213869921972226,0.8244876036746237,0.8199222300737925,2550
2026-06-11 15:00:00,0.8214828302739733,0.8231645993302171,0.8248188729295096,0.8200587450649515,2201
2026-06-11 16:00:00,0.8227452896238603,0.821390795487135,0.8244120317513802,0.8200720201474503,4596
2026-06-11 17:00:00,0.8211743855389592,0.8227099149662574,0.824164525930392,0.8196405390190177,2321
2026-06-11 18:00:00,0.8205054384472857,0.8212143523222495,0.8223113187020468,0.8194138494172464,1916
2026-06-11 19:00:00,0.8208056883588056,0.8203317794049414,0.821743257810195,0.8190824596611199,4444
2026-06-11 20:00:00,0.8193714550229085,0.8208734588165384,0.8222879561792616,0.817602986317999,4641
2026-06-11 21:00:00,0.8208321131858194,0.819198047663097,0.8223981459967418,0.8178226742032169,1102
2026-06-11 22:00:00,0.8204729872155014,0.8209912846367357,0.8217226564494627,0.819098827203967,1449
2026-06-11 23:00:00,0.820576008231061,0.8205362249254448,0.8220742884614978,0.8194943092169548,1632
2026-06-12 00:00:00,0.8198048798214381,0.8208112684415046,0.8219782937578709,0.8186776253758387,882
2026-06-12 01:00:00,0.8201453441658586,0.8198871548045658,0.820930468606439,0.8189037078438264,4289
2026-06-12 02:00:00,0.8215898954536784,0.8201077859497824,0.8229379756382895,0.818461094861137,4871
2026-06-12 03:00:00,0.8209823523285306,0.8214915404786951,0.8229469911253714,0.8201346578330271,2646
2026-06-12 04:00:00,0.8226080076774297,0.8210118293831312,0.82375521302321,0.8195523239600835,3585
2026-06-12 05:00:00,0.8214240927073747,0.8226042803931005,0.8235758555614812,0.820048752489734,2158
2026-06-12 06:00:00,0.8218910079545968,0.8215703242584171,0.8235459901078133,0.8207328247566786,4978
2026-06-12 07:00:00,0.8220279451580884,0.8217765053619803,0.8230960955894506,0.8202617362235354,4777
2026-06-12 08:00:00,0.8202956466708695,0.8222766057250874,0.8237923822234179,0.8191288660872148,3772
2026-06-12 09:00:00,0.8201022183164343,0.8204524637805334,0.8213103603295748,0.8191970438146243,4454
2026-06-12 10:00:00,0.8196610574418547,0.8200771952573356,0.8214089817846767,0.8183419402597516,760
2026-06-12 11:00:00,0.8181872268303225,0.819881700556041,0.8212040974182969,0.8171618296702999,4448
2026-06-12 12:00:00,0.8181668297513555,0.8180911174156992,0.8196084599975123,0.816914168632151,2190
2026-06-12 13:00:00,0.8178923772066857,0.818192052299656,0.8197852207864527,0.8167896333790097,1139
2026-06-12 14:00:00,0.817355272869917,0.8177358776549858,0.8187624032038,0.8163448061989109,4663
2026-06-12 15:00:00,0.8168229799070467,0.8175815209002976,0.8189343696104676,0.8158889599330412,4235
2026-06-12 16:00:00,0.8162649675963384,0.8166212742855069,0.8175110274122778,0.8148454416999844,760
2026-06-12 17:00:00,0.8153737280508427,0.8160887928489502,0.8169747987459953,0.8140711988225935,3317
2026-06-12 18:00:00,0.8150915289648607,0.8152961256593094,0.8163773442672554,0.8138051526403358,4422
2026-06-12 19:00:00,0.8138688319100241,0.8152529586685381,0.8165737035291706,0.8127369586124998,3488
2026-06-12 20:00:00,0.8166070032997881,0.8139857918631797,0.8182427164063993,0.8127483146274485,2462
2026-06-12 21:00:00,0.8144658034052297,0.8166219142092346,0.8182978271983357,0.8134239518798738,334
2026-06-12 22:00:00,0.8133141201125483,0.8145901094664639,0.8157234892079199,0.8122779502653598,2530
2026-06-12 23:00:00,0.812257229587056,0.8133000582677048,0.8145928958839493,0.8106220974963633,2823
2026-06-13 00:00:00,0.8142558216842455,0.812308824350971,0.8157075597237697,0.8108713674845267,4229
2026-06-13 01:00:00,0.8122216601042724,0.8144570568385265,0.8158618874480376,0.811140134745592,1170
2026-06-13 02:00:00,0.8122827668618557,0.8121916114651694,0.8134598969743887,0.8113377796420612,1111
2026-06-13 03:00:00,0.8121308397399116,0.8121894076358466,0.8134261460699713,0.8113270948415555,4642
2026-06-13 04:00:00,0.8123810414684175,0.8121881578993859,0.813572760363045,0.8111241440198725,4205
2026-06-13 05:00:00,0.8133082988403757,0.8124713521540726,0.8144774196107302,0.8112251106525791,2852
2026-06-13 06:00:00,0.814220170860186,0.8133217881566871,0.8153581061396572,0.8120715445753904,2284
2026-06-13 07:00:00,0.813881953240296,0.8143426659517027,0.8155342725158914,0.8126249159238108,3125
2026-06-13 08:00:00,0.8140274663274165,0.8138573786705845,0.8151494043843204,0.8125547176931955,845
2026-06-13 09:00:00,0.8126293898033025,0.8140430134728075,0.8149851554293494,0.8116635866783057,1292
2026-06-13 10:00:00,0.812703709559694,0.8126750525627876,0.8141330717827813,0.8110883904253675,2754
2026-06-13 11:00:00,0.81210821748882,0.8127387147987504,0.8140826542693992,0.8109381448931196,2164
2026-06-13 12:00:00,0.8119684306693497,0.8123047063337816,0.813979779442779,0.8106786571265846,972
2026-06-13 13:00:00,0.8107044017707371,0.8120133708011362,0.8133192983694622,0.8096479413752835,2694
2026-06-13 14:00:00,0.8110080559857764,0.8106674317087892,0.8121231206578674,0.8093751335257058,3300
2026-06-13 15:00:00,0.8097356294640947,0.8110721848250868,0.8121346141552536,0.808016486388748,4078
2026-06-13 16:00:00,0.8098468429191884,0.8098581816642901,0.8110844597067003,0.8088724356314848,3186
2026-06-13 17:00:00,0.8089269637244215,0.8099407879079258,0.8112883490416808,0.8079843035546974,3096
2026-06-13 18:00:00,0.8082897329480696,0.8090141144413819,0.8101672099201309,0.8072869368543382,2827
2026-06-13 19:00:00,0.8091557820249785,0.8081079095577615,0.8100126154984962,0.8069750480495357,653
2026-06-13 20:00:00,0.8095967204844138,0.8088530925189246,0.810631625467505,0.8077653348065179,1983
2026-06-13 21:00:00,0.8104586228376667,0.8097517528556724,0.8116786933307706,0.8087890886626768,2308
2026-06-13 22:00:00,0.8116284181870427,0.8105120512138978,0.813026111391072,0.8093067007903147,2667
2026-06-13 23:00:00,0.8110487891566879,0.8116257931363998,0.8124808436512839,0.8094523675528558,1548
2026-06-14 00:00:00,0.8121730179035185,0.8111333745027591,0.8134558655182,0.8099516186141356,3745
2026-06-14 01:00:00,0.8110738886613843,0.8124074965181449,0.8136779106343165,0.8098807435849624,2740
2026-06-14 02:00:00,0.811633463912293,0.8112459790408569,0.8127409597296323,0.8099450256793815,1597
2026-06-14 03:00:00,0.811263460626343,0.8117505560710595,0.8128246066967866,0.8098889374056072,2402
2026-06-14 04:00:00,0.8105657355193635,0.8111556482141259,0.8121924451789018,0.8090159594532664,3578
2026-06-14 05:00:00,0.8110265879198418,0.8104736688999582,0.8122773870984544,0.8091987250338128,209
2026-06-14 06:00:00,0.8117353015637188,0.8107360185812894,0.8132273080621683,0.8095190625216263,1771
2026-06-14 07:00:00,0.8124217528537037,0.8118125035827553,0.8139323173353322,0.8108355337427751,1116
2026-06-14 08:00:00,0.8125828977703747,0.8125568805788027,0.8135277739547564,0.811157622264449,1675
2026-06-14 09:00:00,0.8126818657463717,0.8127279831876472,0.8139014198532507,0.811668739898307,3334
2026-06-14 10:00:00,0.8130770156856466,0.812764242295155,0.8137615834879913,0.8117581812398273,1145
2026-06-14 11:00:00,0.8133048387422845,0.8130582201874537,0.8145514360389384,0.8117911398333724,2767
2026-06-14 12:00:00,0.813710855621974,0.8132359649378337,0.8150773156855421,0.8116390919545207,1948
2026-06-14 13:00:00,0.813863855217807,0.8136100954357378,0.8154682155586955,0.8122119285265548,361
2026-06-14 14:00:00,0.8144959430861868,0.8138438888863103,0.8152811683124744,0.8126313160990525,4439
2026-06-14 15:00:00,0.813275537231274,0.8143766567603933,0.8153311023109636,0.8122951147976736,3028
2026-06-14 16:00:00,0.8131770821249592,0.8134897224717134,0.8147446507180937,0.8115859922132432,1556
2026-06-14 17:00:00,0.8121391972545751,0.8130184260768141,0.8138423278840575,0.810934773665335,2565
2026-06-14 18:00:00,0.8123467237677787,0.8121151859169917,0.8136072126463915,0.8109673902493187,4936
2026-06-14 19:00:00,0.813578171399669,0.8121104340123443,0.8149505970381873,0.8107545652426074,835
2026-06-14 20:00:00,0.8132226078132088,0.8136143461673188,0.8145215884357689,0.8121120833951304,4272
2026-06-14 21:00:00,0.8133180468359317,0.8132223170060842,0.8145703741284476,0.8121860694136457,109
2026-06-14 22:00:00,0.8138854118721229,0.8132744888663431,0.8148102597510949,0.8122141004929032,4334
2026-06-14 23:00:00,0.812334619673298,0.8137717520511757,0.8153254457957255,0.8112769021449662,1743
2026-06-15 00:00:00,0.8119430368116899,0.8123349195038375,0.8136031695158122,0.8109997296095056,1550
2026-06-15 01:00:00,0.8122164235561445,0.8118767038001619,0.8132787870365424,0.8109602611428272,3920
2026-06-15 02:00:00,0.8100436775119015,0.8121997932108792,0.8131139741480538,0.8085923960145313,901
2026-06-15 03:00:00,0.8093110711420953,0.8102813029776322,0.811589752530937,0.8079347143758465,751
2026-06-15 04:00:00,0.8101367146221313,0.8093319942046977,0.8116819537159671,0.8083167627592173,2386
2026-06-15 05:00:00,0.8108889622974693,0.8102015290427288,0.8119176145396132,0.8087690768992633,4727
2026-06-15 06:00:00,0.8111697009679969,0.8108324483344895,0.812279467589756,0.8095404222381831,1723
2026-06-15 07:00:00,0.8118313491979543,0.8110741765672702,0.8128659128017984,0.8099352892922984,2758
2026-06-15 08:00:00,0.8119926773737703,0.8118285529736728,0.8135895809630521,0.8109091736138201,2049
2026-06-15 09:00:00,0.8124092235543521,0.8122978092609863,0.8131626582532521,0.8109959769942636,3816
2026-06-15 10:00:00,0.8121724832727216,0.8123742074246436,0.8139057031816248,0.8104997213225857,4506
2026-06-15 11:00:00,0.8122593427849132,0.8122165204576144,0.813385816997664,0.8109945806826749,4886
2026-06-15 12:00:00,0.8117850649951013,0.812158470553551,0.813358707325623,0.8103241799261547,1418
2026-06-15 13:00:00,0.812732677503238,0.8114491700519483,0.8138687230462183,0.8102816920425893,1386
2026-06-15 14:00:00,0.8138738470603646,0.8126362540435408,0.8151531592983065,0.8111903660696471,4630
2026-06-15 15:00:00,0.8149087816608874,0.8141648562254282,0.8159527290091051,0.8129792156748143,2956
2026-06-15 16:00:00,0.814602700089629,0.8149815326421409,0.8164620852205134,0.8139686120085347,1707
2026-06-15 17:00:00,0.8138873695601052,0.8148030292118754,0.8162921982099098,0.8128427618538564,1769
2026-06-15 18:00:00,0.8148450998056679,0.8138448685962211,0.8158269696442264,0.812590269332945,964
2026-06-15 19:00:00,0.8152530302076114,0.8145568877508141,0.8166391560927874,0.813069224353941,514
2026-06-15 20:00:00,0.8154994684637541,0.8151174074671608,0.8166355015003905,0.8139317119309833,1798
2026-06-15 21:00:00,0.8150242444000453,0.8155480061846359,0.8167831673151028,0.8137944179626366,3988
2026-06-15 22:00:00,0.8153434922595229,0.8150533049373231,0.8169395640555728,0.8139739373943201,3331
2026-06-15 23:00:00,0.8145295337147764,0.8153422186859979,0.816399306765612,0.8129263131908325,159
2026-06-16 00:00:00,0.8150050804818357,0.814464710368918,0.8164541308527921,0.8128752818730399,318
2026-06-16 01:00:00,0.8160392455065404,0.8151201072138432,0.8173752140006405,0.8140616009180963,4357
2026-06-16 02:00:00,0.8172625296644713,0.8159777857288855,0.8184408518805459,0.8151236836181742,3988
2026-06-16 03:00:00,0.8177939227050537,0.8173002892793301,0.8191107517105228,0.816516973077852,3993
2026-06-16 04:00:00,0.8167574065428378,0.8178178530638782,0.8191038568571652,0.815384418918086,4322
2026-06-16 05:00:00,0.8169054041410473,0.8167122517972245,0.8178468827230899,0.8154537548796889,3228
2026-06-16 06:00:00,0.8185101654490906,0.8167972016745654,0.8195889478071773,0.815761408459913,1754
2026-06-16 07:00:00,0.8178587067562589,0.8184577411042778,0.8194280685352733,0.8165652202636763,2996
2026-06-16 08:00:00,0.8178143205765763,0.8180885479650442,0.8192474026081099,0.8168894522867214,3246
2026-06-16 09:00:00,0.8188744638404271,0.8179509638487137,0.820433200053262,0.8165273694579328,4243
2026-06-16 10:00:00,0.8193373142819822,0.8189998702248189,0.8207091375809575,0.8178648364785602,2704
2026-06-16 11:00:00,0.8211974315253461,0.8192404379855834,0.8220762961313718,0.8182750692615226,372
2026-06-16 12:00:00,0.8206477794879247,0.821020456048928,0.8221841261425443,0.8195071647581388,3150
2026-06-16 13:00:00,0.8199054626486191,0.8207826327275142,0.8220699560113905,0.8187743560093882,3708
2026-06-16 14:00:00,0.8208235567254955,0.8200168607907288,0.8222380216664608,0.8186957309031311,4733
2026-06-16 15:00:00,0.8199266477542918,0.8208404368394993,0.82191025244037,0.8184099480367634,984
2026-06-16 16:00:00,0.8197790717626786,0.8198810836275277,0.8208064260216151,0.8182754000485414,4315
2026-06-16 17:00:00,0.8197298368540339,0.8195990658957917,0.8209455758215193,0.8183302147251292,199
2026-06-16 18:00:00,0.8205068289590733,0.8198365930522421,0.8218776570218005,0.8186519101713792,3679
2026-06-16 19:00:00,0.8209675299350923,0.8206528957213988,0.8222568216320084,0.8195614957980589,1630
2026-06-16 20:00:00,0.821310328620725,0.820883868091251,0.8223243156879759,0.8200875304979869,675
2026-06-16 21:00:00,0.8210085054622988,0.8212164135069545,0.8228800933535984,0.8197817250742317,1703
2026-06-16 22:00:00,0.8219197584766103,0.8211615134599474,0.8231282725809203,0.8201384727630248,2804
2026-06-16 23:00:00,0.8249391265086558,0.8218403336102068,0.8262244749535396,0.8203014083350704,1043
2026-06-17 00:00:00,0.825457588082848,0.8251594073208904,0.8265318466605277,0.8239709268904121,2797
2026-06-17 01:00:00,0.8255323422385081,0.8254440842198836,0.8270446781937445,0.8240207626114987,3583
2026-06-17 02:00:00,0.824558945010264,0.8254845308015288,0.826862825660173,0.8234414646935767,4392
2026-06-17 03:00:00,0.8240808339232761,0.8245645209061525,0.8258784345873698,0.8230117083182548,2838
2026-06-17 04:00:00,0.8239205512478156,0.8240330508485201,0.8249842700523307,0.8225351806817744,3047
2026-06-17 05:00:00,0.8235196010676152,0.824059669944084,0.8255652359464196,0.8222157305612349,4608
2026-06-17 06:00:00,0.8235075426917201,0.8236290217673152,0.8250512776735525,0.8221926793440929,269
2026-06-17 07:00:00,0.8248410547493256,0.823642169903049,0.8263294639516875,0.8224281142148935,3832
2026-06-17 08:00:00,0.8257764299373525,0.8248639105572341,0.8270242679734974,0.8234296879937444,4889
2026-06-17 09:00:00,0.8256573054000013,0.8257199110735454,0.8269398541315967,0.8242591110130006,4148
2026-06-17 10:00:00,0.8247510954415018,0.825656184067493,0.8268482563195473,0.8240525692371825,4621
2026-06-17 11:00:00,0.8257541211736786,0.8246983673095004,0.8275573199388374,0.8235235140749975,4522
2026-06-17 12:00:00,0.8257173304685826,0.8259357702973397,0.8270399741077611,0.8242273877594601,2986
2026-06-17 13:00:00,0.8244224551493808,0.8258412750131985,0.8267845186300555,0.8234379797288289,4051
2026-06-17 14:00:00,0.8249567777382506,0.8244111297632324,0.8261018368436875,0.8235925406175355,1883
2026-06-17 15:00:00,0.8257260427514257,0.8248420255632861,0.826832566762275,0.8236378152338536,678
2026-06-17 16:00:00,0.8239066114477247,0.8259164689523695,0.8274637277109355,0.8225420402154641,515
2026-06-17 17:00:00,0.823288195466125,0.8239234910130199,0.8248235115457423,0.8221669958304149,1008
2026-06-17 18:00:00,0.8232053549576442,0.8232721222835837,0.8243683130264834,0.8216512388398096,3648
2026-06-17 19:00:00,0.8237562381411258,0.8233968353718674,0.825038955891853,0.8217055924648548,2068
2026-06-17 20:00:00,0.8233694282026576,0.8236932567016932,0.8252415929127515,0.8226098890579564,4075
2026-06-17 21:00:00,0.8227453217761771,0.823330068860249,0.8247402047236313,0.8216059826508294,1727
2026-06-17 22:00:00,0.8232906987134373,0.8227168245218007,0.8249255113392527,0.8220454741193183,3975
2026-06-17 23:00:00,0.8229394569334517,0.8231281802055683,0.8244479593775642,0.8215418566112241,4438
2026-06-18 00:00:00,0.8233459979213632,0.8229784508508806,0.8245307221330389,0.8219113588155176,1701
2026-06-18 01:00:00,0.8225123611801323,0.8232519422249664,0.8246968225127697,0.8213959994065985,2668
2026-06-18 02:00:00,0.821498111415705,0.8224420341563466,0.8233373452862499,0.819982917640622,2729
2026-06-18 03:00:00,0.8220645632838828,0.8214112476989945,0.8228759693630923,0.8205057591564394,4392
2026-06-18 04:00:00,0.8222539532166206,0.8219921551645605,0.8237281551264534,0.8211484144584482,1936
2026-06-18 05:00:00,0.8229457950165479,0.8221503960470395,0.8242321992342743,0.8214782490454474,1997
2026-06-18 06:00:00,0.8225463502658568,0.8229762967844781,0.8244479976549007,0.8209990104065366,3900
2026-06-18 07:00:00,0.821950021288997,0.8225271668040046,0.8235499095728664,0.8204610870288167,4541
2026-06-18 08:00:00,0.8229705604546527,0.8219559476816581,0.8245222180695335,0.8207940502105864,238
2026-06-18 09:00:00,0.8218283413816568,0.8232607219172791,0.8246587404066087,0.8209100087297748,451
2026-06-18 10:00:00,0.8227669369135423,0.8218091427921855,0.82399340587262,0.8203691120814106,4673
2026-06-18 11:00:00,0.8237573154441541,0.822841686417934,0.8250441927263102,0.8209252951965875,2283
2026-06-18 12:00:00,0.8244023825798537,0.8238461962764797,0.8257247886084269,0.8226678831342659,2839
2026-06-18 13:00:00,0.8238865269420959,0.8243946145709622,0.8254186893337991,0.8229480140449097,4515
2026-06-18 14:00:00,0.8232741340645519,0.8239203387035354,0.8250601581482142,0.8217325468074874,2045
2026-06-18 15:00:00,0.8231165922348032,0.8232766896181269,0.8245931301959517,0.8221615683161009,2303
2026-06-18 16:00:00,0.8221453124771796,0.8231415721001337,0.8242699335119649,0.8210025324281649,4251
2026-06-18 17:00:00,0.8214240419781144,0.8220730456284104,0.822943076893997,0.8208421558135331,3690
2026-06-18 18:00:00,0.8219075926967462,0.8213631125739533,0.823213165480164,0.8202050299788247,3498
2026-06-18 19:00:00,0.8223946045324143,0.8219096802122157,0.8238344614373657,0.8209914652595173,1868
2026-06-18 20:00:00,0.8216074234125131,0.822151584931608,0.8236473708617159,0.8200647323524164,3538
2026-06-18 21:00:00,0.8221145148639882,0.821791914885877,0.8234789727084944,0.8207994936700961,4163
2026-06-18 22:00:00,0.822455242343293,0.8223810962147177,0.8238908315333023,0.8209550057961861,4574
2026-06-18 23:00:00,0.8235876570342259,0.82247628709901,0.8250670286041308,0.8212668334956943,3193
2026-06-19 00:00:00,0.8240145093656265,0.8236699104728644,0.8252702223944591,0.8224028980686323,4371
2026-06-19 01:00:00,0.8248084451559272,0.8241482591900202,0.8255213477114104,0.8227818268151833,4078
2026-06-19 02:00:00,0.8251662533491249,0.8246444842410373,0.8266911064255291,0.823419967222091,3684
2026-06-19 03:00:00,0.8259012001813978,0.8252812532294918,0.8269187141868568,0.8242029081506956,2728
2026-06-19 04:00:00,0.824935862313972,0.8258484323594658,0.826805965884154,0.8238994193945963,2230
2026-06-19 05:00:00,0.8248445539711388,0.8252192860248141,0.8261835109671671,0.8234813383555452,3224
2026-06-19 06:00:00,0.8248153168949681,0.8248212620646057,0.8266732804202693,0.8240486688392498,4438
2026-06-19 07:00:00,0.8246325044347667,0.8249276543821447,0.8262735901213707,0.8229803950091372,2690
2026-06-19 08:00:00,0.8249654194075042,0.8246104267600783,0.8259450782814818,0.8233403541208754,3529
2026-06-19 09:00:00,0.8254412041483761,0.8252374055145937,0.8265101299297182,0.824082793606653,2879
2026-06-19 10:00:00,0.8257353969561795,0.825377744291899,0.8269738204601617,0.8240732265020502,3278
2026-06-19 11:00:00,0.8256026890452635,0.8258796820215486,0.8272524290603432,0.824511481165026,3476
2026-06-19 12:00:00,0.8250508914853796,0.8256802452171021,0.826986950672049,0.8238573847826388,355
2026-06-19 13:00:00,0.8258737810409967,0.8251009778348924,0.826882518198793,0.8241425652442509,692
2026-06-19 14:00:00,0.8261360806534571,0.8259021597325077,0.8274538866352135,0.8245699940045477,290
2026-06-19 15:00:00,0.8253721202596576,0.8260535006230615,0.827140221589959,0.8241534886559694,3866
2026-06-19 16:00:00,0.8252268546034204,0.8250520077924245,0.8267238776021998,0.8237677561826766,4487
2026-06-19 17:00:00,0.8239193798451399,0.8253596364753775,0.8266094307036377,0.8223169044766279,1840
2026-06-19 18:00:00,0.8239459078059005,0.8238589632974583,0.824994131600842,0.8228218316987662,471
2026-06-19 19:00:00,0.8237971228489516,0.8240904347908878,0.8254963980032569,0.8225932793835065,161
2026-06-19 20:00:00,0.8233662726361851,0.8238405592609911,0.8251702739646289,0.822539139190073,2280
2026-06-19 21:00:00,0.8245547227785378,0.8235147242457856,0.8256740890361425,0.8221418326665892,3254
2026-06-19 22:00:00,0.8236876071888812,0.8246537991182046,0.8260697408621388,0.8224563963428526,1732
2026-06-19 23:00:00,0.824217401902643,0.8233828904901608,0.8256092867865437,0.8221422752281503,3106
2026-06-20 00:00:00,0.8258574330233419,0.8242935743199248,0.8273939793115956,0.823093775531643,852
2026-06-20 01:00:00,0.8266653839511294,0.8258148173292514,0.8280814961097591,0.8247182101118997,3656
2026-06-20 02:00:00,0.8266417298645561,0.8268098409806026,0.827996746349605,0.8247827710117174,1719
2026-06-20 03:00:00,0.8257911783849886,0.826714961954668,0.8275348413329684,0.8245430239401312,4991
2026-06-20 04:00:00,0.8247696317525502,0.8258657749676988,0.8271491115483175,0.8234591098803878,3870
2026-06-20 05:00:00,0.8244609679813321,0.8247359637187189,0.8260571964433767,0.8235060989094855,2361
2026-06-20 06:00:00,0.8239457174308966,0.8243481772867789,0.8255967509132213,0.8224910148680925,4737
2026-06-20 07:00:00,0.823406057249178,0.8238922511692786,0.8243836085890223,0.8222014468240509,4869
2026-06-20 08:00:00,0.8231613221575746,0.8231838169951166,0.8245861949481645,0.8218164872573788,1066
2026-06-20 09:00:00,0.8230846368379103,0.8230884367288208,0.8240978553174554,0.8216272007242564,2931
2026-06-20 10:00:00,0.8234485457986443,0.8229037878857103,0.8248531158529384,0.8216942838984482,3307
2026-06-20 11:00:00,0.8225201986340476,0.8232711601709207,0.8249245947302574,0.8214534707323147,1853
2026-06-20 12:00:00,0.8220085157869478,0.8225345606246969,0.8237052328690821,0.8213495288489588,4995
2026-06-20 13:00:00,0.8218887617248309,0.8220743551101862,0.8234153037823213,0.8207513943126011,3421
2026-06-20 14:00:00,0.8217421478297635,0.821884842818428,0.823125536506726,0.8206777633685742,3831
2026-06-20 15:00:00,0.8231194656103236,0.8216805632046205,0.8244839302313538,0.8207281448283458,1062
2026-06-20 16:00:00,0.8232936505548665,0.8230024663416553,0.8245541407400518,0.8214086309390429,4520
2026-06-20 17:00:00,0.8220834581958969,0.8232545366880547,0.8243601615867413,0.8206079581904187,4834
2026-06-20 18:00:00,0.822397094217087,0.8219820291199113,0.8234074233033024,0.8211998898249467,4531
2026-06-20 19:00:00,0.8228063420091449,0.8223893395871233,0.8244331451065469,0.8211171878897109,2261
2026-06-20 20:00:00,0.8227124959879614,0.8226185745286083,0.8240548056381487,0.8215862127807816,4677
2026-06-20 21:00:00,0.8218024484821544,0.8227989476634013,0.8242364070942091,0.8204793151608424,152
2026-06-20 22:00:00,0.8231209895036395,0.8217324381994121,0.8244542141033286,0.8206952185680344,1098
2026-06-20 23:00:00,0.8223185765684536,0.8231673999594392,0.8246415954982738,0.8212180668531642,3311
2026-06-21 00:00:00,0.8228141557232656,0.8224280793910448,0.8238272125879778,0.8209561374243364,3886
2026-06-21 01:00:00,0.8229641936200635,0.8228546296226595,0.8242191765156052,0.8214178968545138,689
2026-06-21 02:00:00,0.8234148015318358,0.8230628955440918,0.824774791158759,0.8214548948404207,1536
2026-06-21 03:00:00,0.8246949449749613,0.8231591494888614,0.8262518048167743,0.8219758065882152,535
2026-06-21 04:00:00,0.8251161741290671,0.8246339453742489,0.8270155278875735,0.8237565981657988,608
2026-06-21 05:00:00,0.8246971759587844,0.8252526297608622,0.826590499361825,0.8232321936978615,215
2026-06-21 06:00:00,0.8255266701651304,0.8247602333435519,0.8266012332825796,0.8232923427460808,4957
2026-06-21 07:00:00,0.8250533455775972,0.8257554322853434,0.82669707150507,0.8236602585715701,4426
2026-06-21 08:00:00,0.8251760140861437,0.825264307661239,0.8262780822577559,0.8241223676923705,3082
2026-06-21 09:00:00,0.8242062013801319,0.8252130529404086,0.8262579520284887,0.8232346606412722,265
2026-06-21 10:00:00,0.8234312404596293,0.8241750783201243,0.8246935726090378,0.8220636946817278,3678
2026-06-21 11:00:00,0.8234697804624564,0.8233128536621339,0.8245380706878154,0.8222965650522224,2732
2026-06-21 12:00:00,0.8237458454938921,0.8234109886630899,0.82515858791464,0.8222514774045994,3904
2026-06-21 13:00:00,0.8224690525268737,0.8236954799266887,0.8249477876910942,0.8205181945730687,2498
2026-06-21 14:00:00,0.8228420180528743,0.8223958299724736,0.8240124389235439,0.8206360304265421,141
2026-06-21 15:00:00,0.8222274463204255,0.8227287556776965,0.8235620126513563,0.8207985736748118,4564
2026-06-21 16:00:00,0.823187212332179,0.8222770322271685,0.8246813983695475,0.8212058023143521,4410
2026-06-21 17:00:00,0.8229232390105605,0.8233966429650845,0.8247573827389402,0.8218671794941614,4564
2026-06-21 18:00:00,0.822080522308398,0.8230383208422817,0.8242682523697993,0.820670870274419,3341
2026-06-21 19:00:00,0.8221373757268674,0.8220407612713098,0.8228273497808813,0.8204383356561059,4612
2026-06-21 20:00:00,0.8214501994760584,0.8222623218567379,0.8233735536046537,0.8203441090488085,448
2026-06-21 21:00:00,0.8224019083321332,0.8214929624262204,0.8237425184428883,0.8203720617157242,2060
2026-06-21 22:00:00,0.8224023059877831,0.8223968870293221,0.8236288612836743,0.821141643322748,1668
2026-06-21 23:00:00,0.8222885485204631,0.8223895864923243,0.8236703678577495,0.8213977549729066,2420
2026-06-22 00:00:00,0.8227323992846614,0.822263873936047,0.8241356795131146,0.8213650528341461,302
2026-06-22 01:00:00,0.8219786887052611,0.8228126736563356,0.8240837993314096,0.8210357163502933,4145
2026-06-22 02:00:00,0.8210118234637648,0.8219958893236011,0.8233874243238455,0.8196458096677596,1564
2026-06-22 03:00:00,0.821318087148346,0.8209220834409536,0.8223422176414938,0.8196230880591774,688
2026-06-22 04:00:00,0.8204933341173394,0.8212224768517792,0.8221522340303725,0.8189827361289024,1069
2026-06-22 05:00:00,0.8196683265020273,0.8205309450880005,0.8218778308072265,0.8188660012962518,660
2026-06-22 06:00:00,0.820295893525443,0.8197210696268242,0.8216942704233432,0.8188639209867397,3463
2026-06-22 07:00:00,0.8206896916079309,0.8202573458154484,0.8220485010786779,0.8189141094924904,4616
2026-06-22 08:00:00,0.8197493194510912,0.8205504974821017,0.8218124817654152,0.8187341492295757,510
2026-06-22 09:00:00,0.8192849674188852,0.8199030539883702,0.8210523368786908,0.8182525285365927,244
2026-06-22 10:00:00,0.8186071687519255,0.8194124987957139,0.8206922239462464,0.8171305443144603,4413
2026-06-22 11:00:00,0.819939408225456,0.8183627395051061,0.821262618227969,0.8172688454149969,1976
2026-06-22 12:00:00,0.8206189160461339,0.8201043012884285,0.82195799315879,0.8189806887107164,690
2026-06-22 13:00:00,0.82030328241163,0.8205932025162593,0.8224652509806791,0.8191343725153524,1055
2026-06-22 14:00:00,0.8207354284286376,0.8203266717807582,0.8217398106844627,0.8191422078637655,3414
2026-06-22 15:00:00,0.8197182887891894,0.8208753817674945,0.82289828086969,0.8183202750452161,511
2026-06-22 16:00:00,0.8192138041757973,0.8199213561770807,0.8208412953270029,0.8182823591611381,2072
2026-06-22 17:00:00,0.8192924516252537,0.8193370501695024,0.8206607814898531,0.8181097495517871,4871
2026-06-22 18:00:00,0.8196316246871131,0.8193220850581717,0.8205672728943884,0.8178068225783748,2211
2026-06-22 19:00:00,0.8195585303429781,0.8194625119782412,0.8208631635485317,0.8177087997345189,913
2026-06-22 20:00:00,0.8197445404760137,0.8193093814716605,0.8212156842338529,0.8184133938084068,3818
